=== PAIR: a0006 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.68
4                      33.36
8                      66.98
16                    133.85
32                    265.08
64                    487.77
128                   894.68
256                  1310.70
512                  2384.47
1024                 4734.36
2048                 8389.27
4096                14828.11
8192                20854.82
16384               37408.63
32768               48271.78
65536               63240.93
131072              68866.65
262144              78981.67
524288              82369.29
1048576             79393.43
2097152             79657.43
4194304             79956.91
8388608             79496.57
