=== PAIR: a0002 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.52
2                      17.72
4                      35.43
8                      71.50
16                    139.84
32                    252.68
64                    480.88
128                   928.30
256                  1250.20
512                  2382.50
1024                 4478.12
2048                 8224.00
4096                14159.07
8192                20391.88
16384               37479.62
32768               50882.13
65536               67771.34
131072              65460.33
262144              70271.83
524288              77779.65
1048576             77891.45
2097152             78518.18
4194304             78612.87
8388608             79712.20
