=== PAIR: a0011 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.74
4                      34.78
8                      65.64
16                    142.18
32                    264.01
64                    452.84
128                   802.20
256                  1308.84
512                  2388.90
1024                 4572.84
2048                 8028.51
4096                13981.40
8192                20556.08
16384               36698.82
32768               49271.95
65536               59966.59
131072              68715.46
262144              73942.62
524288              72082.31
1048576             89911.48
2097152             79320.06
4194304             78601.55
8388608             79848.51
