=== PAIR: a0007 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.18
2                      16.97
4                      33.54
8                      67.26
16                    131.94
32                    258.58
64                    452.05
128                   858.12
256                  1225.29
512                  2429.15
1024                 4469.48
2048                 8182.11
4096                14413.58
8192                20434.29
16384               36692.59
32768               50768.38
65536               66361.14
131072              61878.18
262144              69212.67
524288              78936.09
1048576             73295.23
2097152             77403.98
4194304             77144.79
8388608             77014.96
