=== PAIR: a0014 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.62
4                      33.25
8                      64.25
16                    133.88
32                    265.47
64                    504.08
128                   749.57
256                  1242.05
512                  2359.38
1024                 4715.85
2048                 8214.07
4096                14748.76
8192                20578.53
16384               36812.06
32768               48444.84
65536               63441.49
131072              60187.28
262144              69687.75
524288              74906.73
1048576             76567.00
2097152             76436.67
4194304             79379.89
8388608             78066.69
