========================================================
 OSU BIBW Sweep Summary
 Results dir : sweep_GPU1_20260401_181016
 H H thresh  : >= 15000 MB/s
 Generated   : Wed Apr  1 18:12:42 UTC 2026
========================================================

Node Pair                                H H Peak (MB/s)  Status
------------------------------------  ------------------  -------
a0001 <-> a0002                                 77826.41  PASS
a0001 <-> a0003                                 83231.89  PASS
a0001 <-> a0004                                 82136.19  PASS
a0001 <-> a0005                                 83770.81  PASS
a0001 <-> a0006                                 79863.14  PASS
a0001 <-> a0007                                 78014.86  PASS
a0001 <-> a0008                                 85621.41  PASS
a0001 <-> a0009                                 83171.96  PASS
a0001 <-> a0010                                 84665.12  PASS
a0001 <-> a0011                                 79170.66  PASS
a0001 <-> a0012                                 80804.52  PASS
a0001 <-> a0013                                 84258.82  PASS
a0001 <-> a0014                                 79632.85  PASS
a0001 <-> a0015                                 79820.11  PASS
a0001 <-> a0017                                 81392.44  PASS
a0001 <-> a0018                                 79899.36  PASS
a0001 <-> a0019                                 81307.88  PASS
a0002 <-> a0003                                 80908.73  PASS
a0002 <-> a0004                                 77547.48  PASS
a0002 <-> a0005                                 79883.96  PASS
a0002 <-> a0006                                 79880.19  PASS
a0002 <-> a0007                                 84189.04  PASS
a0002 <-> a0008                                 79147.04  PASS
a0002 <-> a0009                                 82488.50  PASS
a0002 <-> a0010                                 79712.20  PASS
a0002 <-> a0011                                 81374.70  PASS
a0002 <-> a0012                                 81139.16  PASS
a0002 <-> a0013                                 79798.15  PASS
a0002 <-> a0014                                 83613.04  PASS
a0002 <-> a0015                                 80966.14  PASS
a0002 <-> a0017                                 82637.69  PASS
a0002 <-> a0018                                 82081.68  PASS
a0002 <-> a0019                                 80207.20  PASS
a0003 <-> a0004                                 80424.67  PASS
a0003 <-> a0005                                 79103.30  PASS
a0003 <-> a0006                                 79773.18  PASS
a0003 <-> a0007                                 79516.15  PASS
a0003 <-> a0008                                 79843.89  PASS
a0003 <-> a0009                                 79087.04  PASS
a0003 <-> a0010                                 80648.92  PASS
