=== PAIR: a0003 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.75
4                      33.62
8                      67.12
16                    134.68
32                    266.71
64                    487.58
128                   945.07
256                  1312.85
512                  2434.10
1024                 4690.46
2048                 8405.23
4096                14730.08
8192                20490.11
16384               37359.97
32768               49110.02
65536               64414.45
131072              63563.74
262144              71801.25
524288              77405.17
1048576             74468.72
2097152             78310.27
4194304             78824.01
8388608             80648.92
