=== PAIR: a0011 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.69
4                      33.34
8                      64.21
16                    133.74
32                    264.67
64                    492.12
128                   905.21
256                  1274.86
512                  2387.32
1024                 4627.38
2048                 8328.78
4096                14687.91
8192                20332.76
16384               37526.21
32768               49466.14
65536               67644.94
131072              65633.30
262144              81862.07
524288              76590.45
1048576             81891.14
2097152             81680.80
4194304             80709.30
8388608             80952.26
