=== PAIR: a0008 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.72
4                      33.56
8                      66.95
16                    129.71
32                    266.38
64                    489.49
128                   847.95
256                  1314.80
512                  2420.58
1024                 4656.73
2048                 8408.58
4096                14533.57
8192                20272.00
16384               37172.97
32768               48841.22
65536               65521.77
131072              64995.34
262144              80306.83
524288              80077.28
1048576             86674.78
2097152             84600.09
4194304             80602.88
8388608             80507.66
