=== PAIR: a0002 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.81
4                      33.69
8                      67.38
16                    130.74
32                    266.52
64                    487.58
128                   806.72
256                  1296.32
512                  2420.25
1024                 4694.61
2048                 8363.17
4096                14697.77
8192                20453.35
16384               37061.15
32768               49801.55
65536               56672.33
131072              68045.66
262144              72692.42
524288              83613.04
1048576             76936.86
2097152             81457.34
4194304             78542.56
8388608             77496.42
