=== PAIR: a0002 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.68
4                      33.24
8                      66.70
16                    133.44
32                    264.58
64                    464.17
128                   882.63
256                  1243.04
512                  2390.12
1024                 4548.47
2048                 8376.39
4096                14800.15
8192                20522.42
16384               37285.84
32768               48891.22
65536               66557.76
131072              64352.97
262144              70508.83
524288              74698.59
1048576             79126.16
2097152             79883.96
4194304             78336.71
8388608             79610.46
