=== PAIR: a0010 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.79
4                      33.26
8                      66.91
16                    134.30
32                    265.82
64                    517.35
128                   839.36
256                  1275.69
512                  2418.48
1024                 4688.05
2048                 8334.61
4096                14771.95
8192                20691.60
16384               37363.73
32768               47167.52
65536               61697.95
131072              62469.20
262144              67714.39
524288              73958.64
1048576             76375.77
2097152             83266.46
4194304             78465.92
8388608             80016.46
