=== PAIR: a0005 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.65
4                      33.44
8                      64.14
16                    133.56
32                    263.85
64                    466.59
128                   890.62
256                  1285.25
512                  2423.50
1024                 4660.60
2048                 8263.76
4096                14523.02
8192                20449.34
16384               37547.21
32768               46422.39
65536               62677.54
131072              61518.09
262144              70889.52
524288              71254.71
1048576             74173.95
2097152             79128.59
4194304             81663.68
8388608             79528.54
