=== PAIR: a0015 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      17.59
4                      35.71
8                      71.23
16                    142.47
32                    259.83
64                    436.62
128                   850.15
256                  1249.93
512                  2407.82
1024                 4720.01
2048                 8324.46
4096                14686.16
8192                20480.16
16384               36589.19
32768               49234.47
65536               61155.25
131072              61744.72
262144              68095.27
524288              74570.53
1048576             75883.67
2097152             79175.91
4194304             76732.28
8388608             79096.28
