=== PAIR: a0003 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.54
4                      33.47
8                      66.90
16                    134.04
32                    266.11
64                    492.95
128                   857.60
256                  1311.42
512                  2415.82
1024                 4747.65
2048                 8601.86
4096                14697.93
8192                21570.60
16384               37630.29
32768               48230.56
65536               60468.22
131072              67842.47
262144              75606.39
524288              83881.79
1048576             79155.94
2097152             79599.05
4194304             78612.35
8388608             80439.66
