=== PAIR: a0005 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.76
4                      33.51
8                      66.77
16                    126.35
32                    266.49
64                    499.91
128                   819.19
256                  1302.36
512                  2407.62
1024                 4657.22
2048                 8524.29
4096                14633.16
8192                20937.86
16384               36577.81
32768               47402.77
65536               63723.35
131072              65320.80
262144              77748.23
524288              81906.43
1048576             85466.78
2097152             79612.50
4194304             78984.17
8388608             79908.77
