=== PAIR: a0002 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.95
2                      17.82
4                      35.99
8                      68.21
16                    139.42
32                    267.57
64                    474.16
128                   804.87
256                  1339.32
512                  2451.87
1024                 4746.62
2048                 8392.63
4096                14824.99
8192                20623.46
16384               35709.89
32768               50453.71
65536               58749.30
131072              62248.73
262144              72034.48
524288              68097.44
1048576             72444.69
2097152             74509.23
4194304             77323.10
8388608             77547.48
