=== PAIR: a0011 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.79
4                      33.74
8                      67.28
16                    134.91
32                    268.00
64                    479.39
128                   976.04
256                  1244.56
512                  2435.40
1024                 4757.41
2048                 8431.75
4096                14894.79
8192                20281.00
16384               37567.67
32768               47673.09
65536               65667.62
131072              65949.56
262144              71408.72
524288              75748.82
1048576             78740.36
2097152             78253.76
4194304             79747.02
8388608             80957.24
