=== PAIR: a0011 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      15.91
4                      33.53
8                      66.94
16                    133.85
32                    266.53
64                    473.31
128                   844.90
256                  1316.20
512                  2422.90
1024                 4711.97
2048                 8280.33
4096                14560.58
8192                20400.44
16384               36816.43
32768               47251.54
65536               68514.66
131072              65726.57
262144              77529.55
524288              77900.73
1048576             79979.56
2097152             76130.46
4194304             78826.74
8388608             80122.36
