=== PAIR: a0005 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.63
4                      33.37
8                      66.71
16                    133.43
32                    264.23
64                    507.75
128                   791.35
256                  1295.17
512                  2415.05
1024                 4723.35
2048                 8472.83
4096                14730.13
8192                20382.07
16384               36440.98
32768               46833.52
65536               59244.76
131072              64792.09
262144              76589.22
524288              79788.72
1048576             78547.95
2097152             83950.14
4194304             79694.29
8388608             79767.76
