=== PAIR: a0002 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.26
2                      16.62
4                      33.27
8                      66.38
16                    132.54
32                    263.91
64                    486.29
128                   912.73
256                  1258.28
512                  2424.55
1024                 4659.85
2048                 8319.76
4096                14504.25
8192                20484.83
16384               37458.57
32768               48587.78
65536               63015.67
131072              60712.83
262144              71394.90
524288              70173.81
1048576             81374.70
2097152             78370.62
4194304             80211.62
8388608             79699.51
