=== PAIR: a0005 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      16.92
4                      33.74
8                      67.56
16                    134.80
32                    266.97
64                    501.21
128                   936.88
256                  1313.90
512                  2408.99
1024                 4740.85
2048                 8414.20
4096                14703.08
8192                21065.68
16384               37674.88
32768               49036.97
65536               60507.57
131072              62182.98
262144              74649.54
524288              83162.80
1048576             76261.32
2097152             79415.84
4194304             77632.12
8388608             81727.45
