=== PAIR: a0011 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.71
2                      17.28
4                      34.86
8                      68.53
16                    139.70
32                    256.40
64                    472.01
128                   851.57
256                  1294.92
512                  2399.31
1024                 4660.19
2048                 8370.44
4096                14626.93
8192                20798.55
16384               36025.44
32768               49882.60
65536               65869.36
131072              61404.56
262144              71217.61
524288              71016.17
1048576             72945.31
2097152             74250.73
4194304             78961.93
8388608             79931.87
