=== PAIR: a0005 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.28
4                      33.34
8                      66.72
16                    133.22
32                    256.60
64                    492.19
128                   939.48
256                  1289.48
512                  2415.25
1024                 4710.27
2048                 8457.21
4096                14519.79
8192                20603.05
16384               37371.53
32768               47732.75
65536               63214.17
131072              61050.04
262144              81128.67
524288              72992.66
1048576             85059.17
2097152             77393.27
4194304             79985.30
8388608             79043.68
