=== PAIR: a0002 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.97
2                      16.91
4                      33.74
8                      67.50
16                    134.65
32                    266.18
64                    476.55
128                   914.17
256                  1241.71
512                  2413.77
1024                 4726.78
2048                 8440.90
4096                14557.65
8192                20914.15
16384               37148.84
32768               47653.52
65536               64898.99
131072              61661.14
262144              76337.54
524288              74920.87
1048576             79454.35
2097152             78170.29
4194304             80966.14
8388608             78891.38
