=== PAIR: a0007 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.80
4                      33.56
8                      63.49
16                    134.48
32                    265.84
64                    494.51
128                   817.88
256                  1238.67
512                  2427.19
1024                 4587.44
2048                 8425.87
4096                14610.74
8192                20920.67
16384               37007.19
32768               45467.62
65536               61257.15
131072              62531.63
262144              67823.34
524288              74278.55
1048576             74473.12
2097152             80498.25
4194304             80901.42
8388608             79534.06
