=== PAIR: a0004 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.00
2                      16.75
4                      33.51
8                      66.91
16                    129.94
32                    266.45
64                    477.26
128                   890.03
256                  1301.83
512                  2436.34
1024                 4802.11
2048                 8268.30
4096                14461.10
8192                20715.78
16384               37293.72
32768               47280.47
65536               65153.51
131072              62316.37
262144              74532.21
524288              70260.71
1048576             79440.88
2097152             76510.96
4194304             77837.09
8388608             79084.86
