=== PAIR: a0004 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.06
4                      33.40
8                      66.77
16                    133.10
32                    265.01
64                    471.18
128                   941.05
256                  1237.67
512                  2440.08
1024                 4561.99
2048                 8378.87
4096                14420.43
8192                20846.57
16384               37202.90
32768               49000.70
65536               62488.35
131072              60863.99
262144              73489.46
524288              69780.04
1048576             85126.73
2097152             78054.36
4194304             80700.04
8388608             80270.17
