=== PAIR: a0001 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.72
4                      33.34
8                      63.22
16                    133.72
32                    265.96
64                    485.66
128                   904.22
256                  1310.50
512                  2421.23
1024                 4744.25
2048                 8449.08
4096                14464.97
8192                20322.64
16384               37119.83
32768               48518.30
65536               65605.84
131072              64427.67
262144              76267.53
524288              82136.19
1048576             76523.85
2097152             78180.43
4194304             77726.89
8388608             78347.92
