=== PAIR: a0007 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.83
2                      16.89
4                      33.61
8                      67.45
16                    135.14
32                    262.65
64                    490.63
128                   978.00
256                  1281.76
512                  2428.60
1024                 4796.27
2048                 8500.30
4096                14860.32
8192                20733.80
16384               37096.70
32768               49346.19
65536               67616.44
131072              68159.70
262144              70246.25
524288              77711.23
1048576             80164.19
2097152             81196.93
4194304             81372.94
8388608             78812.49
