=== PAIR: a0012 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.85
4                      32.28
8                      67.59
16                    135.03
32                    266.65
64                    479.12
128                   750.01
256                  1326.64
512                  2429.04
1024                 4713.64
2048                 8414.21
4096                14880.44
8192                20401.38
16384               37166.58
32768               48726.38
65536               67065.14
131072              66824.82
262144              82428.86
524288              78388.38
1048576             88062.07
2097152             81594.94
4194304             79489.57
8388608             77585.69
