=== PAIR: a0001 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.56
4                      35.05
8                      69.30
16                    140.12
32                    261.12
64                    464.90
128                   849.99
256                  1282.13
512                  2431.73
1024                 4762.17
2048                 8363.35
4096                14740.98
8192                20754.55
16384               36066.68
32768               50502.02
65536               60272.77
131072              63082.59
262144              71188.97
524288              74580.87
1048576             79632.85
2097152             74790.70
4194304             77723.80
8388608             77909.33
