=== PAIR: a0004 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.64
4                      33.32
8                      63.95
16                    132.96
32                    264.72
64                    477.47
128                   767.67
256                  1306.47
512                  2415.15
1024                 4696.83
2048                 8417.90
4096                14869.29
8192                21126.67
16384               37701.83
32768               49874.89
65536               64852.39
131072              60558.61
262144              78385.19
524288              74750.85
1048576             81707.84
2097152             79446.74
4194304             79627.19
8388608             79013.73
