=== PAIR: a0001 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.26
2                      16.55
4                      33.14
8                      66.38
16                    132.94
32                    263.52
64                    487.98
128                   853.28
256                  1309.81
512                  2402.18
1024                 4394.02
2048                 8242.90
4096                14437.22
8192                20877.91
16384               37822.78
32768               49656.08
65536               67240.06
131072              63064.01
262144              74777.05
524288              77076.64
1048576             78570.35
2097152             78455.32
4194304             77286.92
8388608             79170.66
