=== PAIR: a0008 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.66
4                      31.88
8                      66.32
16                    133.24
32                    264.99
64                    496.24
128                   971.62
256                  1309.29
512                  2424.88
1024                 4770.63
2048                 8655.63
4096                14865.78
8192                20543.44
16384               36912.64
32768               49803.66
65536               63175.53
131072              64794.65
262144              71418.43
524288              77518.17
1048576             79480.50
2097152             85909.05
4194304             80281.99
8388608             79761.96
