=== PAIR: a0012 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.34
4                      34.60
8                      66.57
16                    140.92
32                    262.03
64                    479.93
128                   904.42
256                  1285.17
512                  2413.34
1024                 4533.26
2048                 8375.99
4096                14627.27
8192                20251.91
16384               37855.62
32768               50096.68
65536               67268.59
131072              60837.59
262144              78010.48
524288              74386.26
1048576             80079.37
2097152             77238.85
4194304             77307.30
8388608             77365.30
