=== PAIR: a0007 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.94
2                      16.74
4                      33.47
8                      66.98
16                    134.17
32                    264.16
64                    476.92
128                   957.87
256                  1290.90
512                  2376.51
1024                 4677.59
2048                 8387.44
4096                14670.07
8192                20331.67
16384               36986.16
32768               48592.72
65536               63957.62
131072              66453.70
262144              75637.78
524288              79986.31
1048576             76212.76
2097152             78500.07
4194304             80126.60
8388608             80272.72
