=== PAIR: a0008 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.28
2                      15.97
4                      33.15
8                      66.34
16                    132.70
32                    264.06
64                    499.31
128                   767.35
256                  1313.22
512                  2427.38
1024                 4697.57
2048                 8484.36
4096                14836.84
8192                20011.05
16384               37139.26
32768               48530.28
65536               67479.17
131072              62391.08
262144              69752.25
524288              76335.54
1048576             73522.28
2097152             80501.35
4194304             80504.98
8388608             79160.83
