=== PAIR: a0009 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.88
4                      33.73
8                      67.51
16                    135.19
32                    267.42
64                    474.32
128                   890.24
256                  1300.50
512                  2424.20
1024                 4701.22
2048                 8392.67
4096                14812.23
8192                20191.34
16384               37430.86
32768               48197.63
65536               63904.20
131072              64276.58
262144              78909.41
524288              72864.16
1048576             82324.02
2097152             81724.64
4194304             81010.77
8388608             78854.23
