=== PAIR: a0005 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.78
4                      33.55
8                      67.03
16                    128.72
32                    266.86
64                    453.95
128                   790.45
256                  1296.08
512                  2395.31
1024                 4517.62
2048                 8285.54
4096                14445.49
8192                20332.21
16384               37409.69
32768               48530.99
65536               64752.67
131072              64580.95
262144              76289.40
524288              79795.01
1048576             77049.49
2097152             75478.82
4194304             80821.53
8388608             79546.90
