=== PAIR: a0010 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.95
2                      16.78
4                      33.61
8                      66.89
16                    134.08
32                    266.59
64                    466.78
128                   950.89
256                  1300.84
512                  2412.93
1024                 4623.74
2048                 8389.69
4096                14604.44
8192                20711.34
16384               37465.44
32768               47453.90
65536               66102.72
131072              63822.19
262144              70808.34
524288              74436.57
1048576             75676.35
2097152             76031.44
4194304             79672.69
8388608             81051.56
