=== PAIR: a0004 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.77
4                      33.65
8                      67.22
16                    134.32
32                    267.08
64                    493.58
128                   919.07
256                  1274.43
512                  2419.36
1024                 4733.65
2048                 8463.89
4096                14759.67
8192                20912.66
16384               37295.10
32768               48380.17
65536               66371.35
131072              66589.43
262144              74068.43
524288              87565.70
1048576             79328.75
2097152             78463.13
4194304             79323.49
8388608             80440.72
