=== PAIR: a0007 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.82
4                      31.48
8                      66.94
16                    134.64
32                    266.35
64                    503.04
128                   941.42
256                  1262.88
512                  2353.80
1024                 4543.81
2048                 8232.40
4096                14633.58
8192                20717.36
16384               36849.69
32768               48123.59
65536               64971.27
131072              60637.20
262144              77445.71
524288              72003.88
1048576             84980.28
2097152             77670.53
4194304             79828.56
8388608             79291.81
