=== PAIR: a0001 <-> a0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.86
4                      32.07
8                      67.67
16                    135.43
32                    268.92
64                    479.60
128                   949.72
256                  1306.97
512                  2383.71
1024                 4797.62
2048                 8529.13
4096                14815.45
8192                21327.93
16384               37801.20
32768               48958.16
65536               64681.28
131072              62703.84
262144              67442.49
524288              76957.77
1048576             76462.48
2097152             77826.41
4194304             77646.14
8388608             75910.95
