=== PAIR: a0003 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      15.86
4                      33.46
8                      66.67
16                    133.92
32                    265.44
64                    463.53
128                   926.50
256                  1248.87
512                  2410.26
1024                 4755.82
2048                 8342.23
4096                14781.56
8192                20770.67
16384               37421.66
32768               48583.75
65536               57431.19
131072              63070.14
262144              72557.63
524288              75291.58
1048576             79408.68
2097152             79419.16
4194304             80424.67
8388608             76482.57
