=== PAIR: a0009 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.79
4                      32.10
8                      67.29
16                    134.62
32                    265.84
64                    495.35
128                   963.55
256                  1346.14
512                  2428.77
1024                 4669.23
2048                 8523.72
4096                14702.02
8192                20422.58
16384               37002.74
32768               47354.78
65536               66587.56
131072              63584.63
262144              81516.32
524288              87255.02
1048576             81363.39
2097152             82302.04
4194304             80631.83
8388608             82209.70
