=== PAIR: a0002 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.76
4                      33.61
8                      67.12
16                    133.82
32                    264.89
64                    499.79
128                   916.19
256                  1286.51
512                  2423.13
1024                 4802.31
2048                 8361.70
4096                14933.08
8192                20695.20
16384               36925.05
32768               49200.65
65536               62716.38
131072              61710.86
262144              72299.56
524288              72097.02
1048576             84189.04
2097152             76026.04
4194304             80758.86
8388608             79909.33
