=== PAIR: a0010 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.27
2                      15.93
4                      33.45
8                      67.19
16                    133.60
32                    264.05
64                    478.45
128                   891.53
256                  1263.21
512                  2408.92
1024                 4669.89
2048                 8484.21
4096                14627.63
8192                20563.25
16384               37048.89
32768               48548.97
65536               53922.52
131072              66494.34
262144              69314.78
524288              75081.41
1048576             74451.60
2097152             78425.65
4194304             78739.32
8388608             80845.26
