=== PAIR: a0003 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.99
2                      17.43
4                      35.65
8                      69.91
16                    136.67
32                    258.18
64                    439.80
128                   805.73
256                  1282.02
512                  2417.73
1024                 4693.01
2048                 8450.39
4096                14555.11
8192                20733.66
16384               36131.19
32768               50517.90
65536               64559.35
131072              61500.81
262144              70540.61
524288              79516.15
1048576             72894.46
2097152             76188.06
4194304             79007.16
8388608             77021.10
