=== PAIR: a0003 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.73
4                      33.54
8                      67.16
16                    134.46
32                    266.99
64                    505.15
128                   947.01
256                  1298.72
512                  2383.00
1024                 4438.57
2048                 8211.07
4096                14364.98
8192                20388.22
16384               37314.11
32768               48113.94
65536               58711.53
131072              57591.34
262144              68799.73
524288              74183.97
1048576             76950.10
2097152             78626.63
4194304             79773.18
8388608             78164.93
