=== PAIR: a0009 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.89
4                      33.67
8                      67.43
16                    135.38
32                    268.80
64                    481.52
128                   911.65
256                  1256.37
512                  2397.33
1024                 4703.45
2048                 8364.38
4096                14665.16
8192                20764.26
16384               37394.89
32768               47659.63
65536               56941.49
131072              69623.50
262144              79444.99
524288              88117.12
1048576             80233.39
2097152             79876.52
4194304             79050.33
8388608             78917.95
