=== PAIR: a0007 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.70
4                      33.37
8                      67.16
16                    134.42
32                    266.23
64                    474.24
128                   893.55
256                  1310.80
512                  2439.75
1024                 4474.25
2048                 8170.09
4096                14163.78
8192                20963.69
16384               37537.54
32768               47598.04
65536               61377.03
131072              61881.82
262144              66547.48
524288              73207.31
1048576             74596.13
2097152             83171.09
4194304             79440.59
8388608             80072.87
