=== PAIR: a0004 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.26
2                      15.59
4                      33.29
8                      66.73
16                    133.68
32                    265.27
64                    499.09
128                   888.68
256                  1253.19
512                  2382.17
1024                 4742.57
2048                 8508.48
4096                14729.32
8192                20656.40
16384               37026.43
32768               47526.05
65536               64922.69
131072              62180.64
262144              74871.89
524288              69947.19
1048576             79210.76
2097152             77345.47
4194304             79725.26
8388608             79711.82
