=== PAIR: a0006 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      15.81
4                      33.29
8                      66.59
16                    133.22
32                    264.78
64                    483.91
128                   780.42
256                  1327.72
512                  2396.61
1024                 4608.92
2048                 8350.26
4096                14694.43
8192                20837.16
16384               37715.58
32768               47531.20
65536               66188.31
131072              65688.46
262144              77134.61
524288              82555.70
1048576             80787.52
2097152             81748.76
4194304             79416.99
8388608             79500.62
