=== PAIR: a0007 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.93
2                      17.51
4                      34.75
8                      69.06
16                    138.60
32                    261.73
64                    462.79
128                   938.94
256                  1300.54
512                  2401.58
1024                 4649.46
2048                 8331.36
4096                14378.94
8192                21401.19
16384               35960.30
32768               49472.48
65536               68672.95
131072              61567.95
262144              78537.08
524288              73347.18
1048576             78177.35
2097152             76167.78
4194304             77181.14
8388608             77087.76
