=== PAIR: a0006 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.51
2                      17.59
4                      35.46
8                      70.47
16                    138.12
32                    262.32
64                    470.16
128                   832.58
256                  1292.11
512                  2421.50
1024                 4731.94
2048                 8421.97
4096                14748.73
8192                20461.69
16384               36155.93
32768               50062.95
65536               68712.33
131072              63676.81
262144              70868.80
524288              76214.29
1048576             73477.03
2097152             76850.56
4194304             78181.50
8388608             78399.23
