=== PAIR: a0006 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.29
4                      35.16
8                      71.22
16                    139.30
32                    260.70
64                    457.82
128                   814.08
256                  1322.19
512                  2409.65
1024                 4731.17
2048                 8525.79
4096                14473.74
8192                21444.08
16384               35708.72
32768               50827.37
65536               66585.21
131072              63756.04
262144              72480.94
524288              73341.55
1048576             76796.98
2097152             80924.63
4194304             79307.94
8388608             77393.33
