=== PAIR: a0001 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.76
2                      17.46
4                      34.59
8                      70.82
16                    139.28
32                    250.20
64                    449.14
128                   710.41
256                  1282.72
512                  2378.31
1024                 4469.71
2048                 8269.69
4096                14559.75
8192                21378.88
16384               34972.23
32768               49921.93
65536               61892.64
131072              60034.95
262144              73562.22
524288              77205.47
1048576             73038.31
2097152             76818.82
4194304             77308.23
8388608             79899.36
