=== PAIR: a0014 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.86
4                      33.69
8                      64.94
16                    135.11
32                    266.53
64                    483.33
128                   885.60
256                  1320.52
512                  2439.68
1024                 4377.53
2048                 8192.07
4096                14411.24
8192                21173.67
16384               37498.12
32768               48597.98
65536               62863.81
131072              64767.98
262144              74315.99
524288              79664.29
1048576             78116.19
2097152             82181.96
4194304             79164.96
8388608             80495.61
