=== PAIR: a0006 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.78
4                      33.30
8                      67.05
16                    134.26
32                    265.28
64                    490.49
128                   883.16
256                  1253.00
512                  2396.02
1024                 4592.59
2048                 8460.00
4096                14615.84
8192                20689.95
16384               36615.08
32768               48426.98
65536               62792.29
131072              62801.86
262144              72955.57
524288              77320.11
1048576             75755.09
2097152             81163.54
4194304             78765.97
8388608             79595.42
