=== PAIR: a0013 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.76
4                      35.57
8                      68.48
16                    139.44
32                    263.16
64                    471.08
128                   836.01
256                  1286.17
512                  2398.88
1024                 4713.82
2048                 8219.68
4096                14512.61
8192                20706.16
16384               35692.73
32768               50453.97
65536               66561.93
131072              63749.66
262144              71075.41
524288              82180.05
1048576             78708.65
2097152             85223.03
4194304             77769.18
8388608             75723.43
