=== PAIR: a0008 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.94
2                      16.73
4                      35.59
8                      69.54
16                    142.57
32                    258.90
64                    466.93
128                   795.18
256                  1262.01
512                  2412.83
1024                 4641.26
2048                 8351.04
4096                14531.13
8192                20680.31
16384               36479.79
32768               50199.86
65536               65054.91
131072              61866.01
262144              70361.83
524288              72854.19
1048576             71421.64
2097152             75945.94
4194304             77132.73
8388608             77709.70
