=== PAIR: a0009 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.28
2                      16.62
4                      33.25
8                      66.52
16                    132.56
32                    264.05
64                    439.64
128                   845.25
256                  1214.20
512                  2359.56
1024                 4666.00
2048                 8346.89
4096                14726.12
8192                20442.76
16384               37060.83
32768               48729.21
65536               67254.84
131072              61985.98
262144              70635.06
524288              77631.63
1048576             75378.45
2097152             79236.63
4194304             79827.70
8388608             79915.77
