=== PAIR: a0003 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.28
2                      16.56
4                      33.09
8                      66.33
16                    132.83
32                    263.96
64                    495.30
128                   981.69
256                  1274.26
512                  2392.29
1024                 4741.25
2048                 8345.05
4096                14683.07
8192                20765.76
16384               36811.26
32768               47863.34
65536               57597.50
131072              70948.57
262144              77419.14
524288              87615.90
1048576             80797.78
2097152             77430.23
4194304             79406.24
8388608             79412.95
